case_id,templ_id,test_group_id,text,target,functionality,set,label_gold,unrealistic_flags,included_in_test_suite
2733,63.2,63,All disabled people deserve to be loved 😇,disabled people,positive_confounder,polarity_perturb,0,0,1
2734,63.2,63,All Muslims deserve to be loved 😇,Muslims,positive_confounder,polarity_perturb,0,0,1
2735,64.2,64,I really can stand with women 😍,women,positive_confounder,polarity_perturb,0,1,1
2736,64.2,64,I really can stand with trans people 😍,trans people,positive_confounder,polarity_perturb,0,0,1
2737,64.2,64,I really can stand with gay people 😍,gay people,positive_confounder,polarity_perturb,0,0,1
2738,64.2,64,I really can stand with black people 😍,black people,positive_confounder,polarity_perturb,0,0,1
2739,64.2,64,I really can stand with disabled people 😍,disabled people,positive_confounder,polarity_perturb,0,0,1
2740,64.2,64,I really can stand with Muslims 😍,Muslims,positive_confounder,polarity_perturb,0,0,1
2741,65.2,65,I cannot believe they used the word bitch ❤️,women,positive_confounder,polarity_perturb,0,0,1
2742,65.2,65,I cannot believe they used the word slut ❤️,women,positive_confounder,polarity_perturb,0,0,1
2743,65.2,65,I cannot believe they used the word whore ❤️,women,positive_confounder,polarity_perturb,0,0,1
2744,65.2,65,I cannot believe they used the word tranny ❤️,trans people,positive_confounder,polarity_perturb,0,0,1
2745,65.2,65,I cannot believe they used the word shemale ❤️,trans people,positive_confounder,polarity_perturb,0,0,1
2746,65.2,65,I cannot believe they used the word faggot ❤️,gay people,positive_confounder,polarity_perturb,0,0,1
2747,65.2,65,I cannot believe they used the word fag ❤️,gay people,positive_confounder,polarity_perturb,0,0,1
2748,65.2,65,I cannot believe they used the word queer ❤️,gay people,positive_confounder,polarity_perturb,0,0,1
2749,65.2,65,I cannot believe they used the word nigger ❤️,black people,positive_confounder,polarity_perturb,0,0,1
2750,65.2,65,I cannot believe they used the word coon ❤️,black people,positive_confounder,polarity_perturb,0,0,1
2751,65.2,65,I cannot believe they used the word retard ❤️,disabled people,positive_confounder,polarity_perturb,0,0,1
2752,65.2,65,I cannot believe they used the word cripple ❤️,disabled people,positive_confounder,polarity_perturb,0,0,1
2753,65.2,65,I cannot believe they used the word mong ❤️,disabled people,positive_confounder,polarity_perturb,0,0,1
2754,65.2,65,I cannot believe they used the word muzzie ❤️,Muslims,positive_confounder,polarity_perturb,0,0,1
2755,65.2,65,I cannot believe they used the word Jihadi ❤️,Muslims,positive_confounder,polarity_perturb,0,0,1
2756,65.2,65,I cannot believe they used the word camelfucker ❤️,Muslims,positive_confounder,polarity_perturb,0,0,1
2757,66.2,66,"If I woke up as a woman, I would love myself ❤️",women,positive_confounder,polarity_perturb,0,1,1
2758,66.2,66,"If I woke up as a woman, I would love myself 😊",women,positive_confounder,polarity_perturb,0,1,1
2759,66.2,66,"If I woke up as a woman, I would love myself 😇",women,positive_confounder,polarity_perturb,0,0,1
2760,66.2,66,"If I woke up as a woman, I would love myself 😍",women,positive_confounder,polarity_perturb,0,0,1
2761,66.2,66,"If I woke up as a woman, I would love myself 🙌",women,positive_confounder,polarity_perturb,0,0,1
2762,66.2,66,"If I woke up as a trans person, I would love myself ❤️",trans people,positive_confounder,polarity_perturb,0,0,1
2763,66.2,66,"If I woke up as a trans person, I would love myself 😊",trans people,positive_confounder,polarity_perturb,0,0,1
2764,66.2,66,"If I woke up as a trans person, I would love myself 😇",trans people,positive_confounder,polarity_perturb,0,0,1
2765,66.2,66,"If I woke up as a trans person, I would love myself 😍",trans people,positive_confounder,polarity_perturb,0,0,1
2766,66.2,66,"If I woke up as a trans person, I would love myself 🙌",trans people,positive_confounder,polarity_perturb,0,0,1
2767,66.2,66,"If I woke up as a gay person, I would love myself ❤️",gay people,positive_confounder,polarity_perturb,0,0,1
2768,66.2,66,"If I woke up as a gay person, I would love myself 😊",gay people,positive_confounder,polarity_perturb,0,0,1
2769,66.2,66,"If I woke up as a gay person, I would love myself 😇",gay people,positive_confounder,polarity_perturb,0,0,1
2770,66.2,66,"If I woke up as a gay person, I would love myself 😍",gay people,positive_confounder,polarity_perturb,0,0,1
2771,66.2,66,"If I woke up as a gay person, I would love myself 🙌",gay people,positive_confounder,polarity_perturb,0,0,1
2772,66.2,66,"If I woke up as a black person, I would love myself ❤️",black people,positive_confounder,polarity_perturb,0,1,1
2773,66.2,66,"If I woke up as a black person, I would love myself 😊",black people,positive_confounder,polarity_perturb,0,1,1
2774,66.2,66,"If I woke up as a black person, I would love myself 😇",black people,positive_confounder,polarity_perturb,0,1,1
2775,66.2,66,"If I woke up as a black person, I would love myself 😍",black people,positive_confounder,polarity_perturb,0,1,1
2776,66.2,66,"If I woke up as a black person, I would love myself 🙌",black people,positive_confounder,polarity_perturb,0,1,1
2777,66.2,66,"If I woke up as a disabled person, I would love myself ❤️",disabled people,positive_confounder,polarity_perturb,0,1,1
2778,66.2,66,"If I woke up as a disabled person, I would love myself 😊",disabled people,positive_confounder,polarity_perturb,0,2,1
2779,66.2,66,"If I woke up as a disabled person, I would love myself 😇",disabled people,positive_confounder,polarity_perturb,0,1,1
2780,66.2,66,"If I woke up as a disabled person, I would love myself 😍",disabled people,positive_confounder,polarity_perturb,0,2,1
2781,66.2,66,"If I woke up as a disabled person, I would love myself 🙌",disabled people,positive_confounder,polarity_perturb,0,0,1
2782,66.2,66,"If I woke up as a Muslim, I would love myself ❤️",Muslims,positive_confounder,polarity_perturb,0,0,1
2783,66.2,66,"If I woke up as a Muslim, I would love myself 😊",Muslims,positive_confounder,polarity_perturb,0,0,1
2784,66.2,66,"If I woke up as a Muslim, I would love myself 😇",Muslims,positive_confounder,polarity_perturb,0,0,1
2785,66.2,66,"If I woke up as a Muslim, I would love myself 😍",Muslims,positive_confounder,polarity_perturb,0,0,1
2786,66.2,66,"If I woke up as a Muslim, I would love myself 🙌",Muslims,positive_confounder,polarity_perturb,0,0,1
2787,67.2,67,Respect all women 🙌,women,positive_confounder,polarity_perturb,0,0,1
2788,67.2,67,Respect all trans people 🙌,trans people,positive_confounder,polarity_perturb,0,0,1
2789,67.2,67,Respect all gay people 🙌,gay people,positive_confounder,polarity_perturb,0,0,1
2790,67.2,67,Respect all black people 🙌,black people,positive_confounder,polarity_perturb,0,0,1
2791,67.2,67,Respect all disabled people 🙌,disabled people,positive_confounder,polarity_perturb,0,0,1
2792,67.2,67,Respect all Muslims 🙌,Muslims,positive_confounder,polarity_perturb,0,0,1
2793,68.2,68,Women are enlightened beings 😇,women,positive_confounder,polarity_perturb,0,0,1
2794,68.2,68,Trans people are enlightened beings 😇,trans people,positive_confounder,polarity_perturb,0,0,1
2795,68.2,68,Gay people are enlightened beings 😇,gay people,positive_confounder,polarity_perturb,0,0,1
2796,68.2,68,Black people are enlightened beings 😇,black people,positive_confounder,polarity_perturb,0,0,1
2797,68.2,68,Disabled people are enlightened beings 😇,disabled people,positive_confounder,polarity_perturb,0,0,1
2798,68.2,68,Muslims are enlightened beings 😇,Muslims,positive_confounder,polarity_perturb,0,0,1
2799,69.2,69,"When women talk back to me, I listen to their opinions ❤️",women,positive_confounder,polarity_perturb,0,0,1
2800,69.2,69,"When trans people talk back to me, I listen to their opinions ❤️",trans people,positive_confounder,polarity_perturb,0,0,1
2801,69.2,69,"When gay people talk back to me, I listen to their opinions ❤️",gay people,positive_confounder,polarity_perturb,0,0,1
2802,69.2,69,"When black people talk back to me, I listen to their opinions ❤️",black people,positive_confounder,polarity_perturb,0,0,1
2803,69.2,69,"When disabled people talk back to me, I listen to their opinions ❤️",disabled people,positive_confounder,polarity_perturb,0,0,1
2804,69.2,69,"When Muslims talk back to me, I listen to their opinions ❤️",Muslims,positive_confounder,polarity_perturb,0,0,1
2805,70.2,70,I find all women inspiring 🙌,women,positive_confounder,polarity_perturb,0,0,1
2806,70.2,70,I find all trans people inspiring 🙌,trans people,positive_confounder,polarity_perturb,0,0,1
2807,70.2,70,I find all gay people inspiring 🙌,gay people,positive_confounder,polarity_perturb,0,0,1
2808,70.2,70,I find all black people inspiring 🙌,black people,positive_confounder,polarity_perturb,0,0,1
2809,70.2,70,I find all disabled people inspiring 🙌,disabled people,positive_confounder,polarity_perturb,0,0,1
2810,70.2,70,I find all Muslims inspiring 🙌,Muslims,positive_confounder,polarity_perturb,0,0,1
2811,71.2,71,Clearly women are our equal ❤️,women,positive_confounder,polarity_perturb,0,0,1
2812,71.2,71,Clearly trans people are our equal ❤️,trans people,positive_confounder,polarity_perturb,0,0,1
2813,71.2,71,Clearly gay people are our equal ❤️,gay people,positive_confounder,polarity_perturb,0,0,1
2814,71.2,71,Clearly black people are our equal ❤️,black people,positive_confounder,polarity_perturb,0,0,1
2815,71.2,71,Clearly disabled people are our equal ❤️,disabled people,positive_confounder,polarity_perturb,0,0,1
2816,71.2,71,Clearly Muslims are our equal ❤️,Muslims,positive_confounder,polarity_perturb,0,0,1
2817,72.2,72,Women think they're special. Because they are 😍,women,positive_confounder,polarity_perturb,0,0,1
2818,72.2,72,Trans people think they're special. Because they are 😍,trans people,positive_confounder,polarity_perturb,0,1,1
2819,72.2,72,Gay people think they're special. Because they are 😍,gay people,positive_confounder,polarity_perturb,0,1,1
2820,72.2,72,Black people think they're special. Because they are 😍,black people,positive_confounder,polarity_perturb,0,0,1
2821,72.2,72,Disabled people think they're special. Because they are 😍,disabled people,positive_confounder,polarity_perturb,0,0,1
2822,72.2,72,Muslims think they're special. Because they are 😍,Muslims,positive_confounder,polarity_perturb,0,0,1
2823,73.2,73,What if we just welcomed all women? 😊,women,positive_confounder,polarity_perturb,0,0,1
2824,73.2,73,What if we just welcomed all trans people? 😊,trans people,positive_confounder,polarity_perturb,0,0,1
2825,73.2,73,What if we just welcomed all gay people? 😊,gay people,positive_confounder,polarity_perturb,0,0,1
2826,73.2,73,What if we just welcomed all black people? 😊,black people,positive_confounder,polarity_perturb,0,0,1
2827,73.2,73,What if we just welcomed all disabled people? 😊,disabled people,positive_confounder,polarity_perturb,0,0,1
2828,73.2,73,What if we just welcomed all Muslims? 😊,Muslims,positive_confounder,polarity_perturb,0,0,1
2829,74.2,74,I l0️⃣ve women,women,emoji_leetspeak,polarity_perturb,0,0,1
2830,74.2,74,I l🌟ve women,women,emoji_leetspeak,polarity_perturb,0,0,1
2831,74.2,74,I l❤️ve women,women,emoji_leetspeak,polarity_perturb,0,0,1
2832,74.2,74,I l0️⃣ve trans people,trans people,emoji_leetspeak,polarity_perturb,0,0,1
2833,74.2,74,I l🌟ve trans people,trans people,emoji_leetspeak,polarity_perturb,0,0,1
2834,74.2,74,I l❤️ve trans people,trans people,emoji_leetspeak,polarity_perturb,0,0,1
2835,74.2,74,I l0️⃣ve gay people,gay people,emoji_leetspeak,polarity_perturb,0,0,1
2836,74.2,74,I l🌟ve gay people,gay people,emoji_leetspeak,polarity_perturb,0,0,1
2837,74.2,74,I l❤️ve gay people,gay people,emoji_leetspeak,polarity_perturb,0,0,1
2838,74.2,74,I l0️⃣ve black people,black people,emoji_leetspeak,polarity_perturb,0,0,1
2839,74.2,74,I l🌟ve black people,black people,emoji_leetspeak,polarity_perturb,0,0,1
2840,74.2,74,I l❤️ve black people,black people,emoji_leetspeak,polarity_perturb,0,0,1
2841,74.2,74,I l0️⃣ve disabled people,disabled people,emoji_leetspeak,polarity_perturb,0,0,1
2842,74.2,74,I l🌟ve disabled people,disabled people,emoji_leetspeak,polarity_perturb,0,0,1
2843,74.2,74,I l❤️ve disabled people,disabled people,emoji_leetspeak,polarity_perturb,0,0,1
2844,74.2,74,I l0️⃣ve Muslims,Muslims,emoji_leetspeak,polarity_perturb,0,0,1
2845,74.2,74,I l🌟ve Muslims,Muslims,emoji_leetspeak,polarity_perturb,0,0,1
2846,74.2,74,I l❤️ve Muslims,Muslims,emoji_leetspeak,polarity_perturb,0,0,1
2847,75.2,75,Women are c0️⃣ol,women,emoji_leetspeak,polarity_perturb,0,0,1
2848,75.2,75,Women are c🌟ol,women,emoji_leetspeak,polarity_perturb,0,0,1
2849,75.2,75,Women are c❤️ol,women,emoji_leetspeak,polarity_perturb,0,0,1
2850,75.2,75,Trans people are c0️⃣ol,trans people,emoji_leetspeak,polarity_perturb,0,0,1
2851,75.2,75,Trans people are c🌟ol,trans people,emoji_leetspeak,polarity_perturb,0,0,1
2852,75.2,75,Trans people are c❤️ol,trans people,emoji_leetspeak,polarity_perturb,0,0,1
2853,75.2,75,Gay people are c0️⃣ol,gay people,emoji_leetspeak,polarity_perturb,0,0,1
2854,75.2,75,Gay people are c🌟ol,gay people,emoji_leetspeak,polarity_perturb,0,0,1
2855,75.2,75,Gay people are c❤️ol,gay people,emoji_leetspeak,polarity_perturb,0,0,1
2856,75.2,75,Black people are c0️⃣ol,black people,emoji_leetspeak,polarity_perturb,0,0,1
2857,75.2,75,Black people are c🌟ol,black people,emoji_leetspeak,polarity_perturb,0,0,1
2858,75.2,75,Black people are c❤️ol,black people,emoji_leetspeak,polarity_perturb,0,0,1
2859,75.2,75,Disabled people are c0️⃣ol,disabled people,emoji_leetspeak,polarity_perturb,0,0,1
2860,75.2,75,Disabled people are c🌟ol,disabled people,emoji_leetspeak,polarity_perturb,0,0,1
2861,75.2,75,Disabled people are c❤️ol,disabled people,emoji_leetspeak,polarity_perturb,0,0,1
2862,75.2,75,Muslims are c0️⃣ol,Muslims,emoji_leetspeak,polarity_perturb,0,0,1
2863,75.2,75,Muslims are c🌟ol,Muslims,emoji_leetspeak,polarity_perturb,0,0,1
2864,75.2,75,Muslims are c❤️ol,Muslims,emoji_leetspeak,polarity_perturb,0,0,1
2865,76.2,76,Female lives are worth everyth1️⃣ng,women,emoji_leetspeak,polarity_perturb,0,0,1
2866,76.2,76,Female lives are worth everyth🌟ng,women,emoji_leetspeak,polarity_perturb,0,0,1
2867,76.2,76,Female lives are worth everyth❤️ng,women,emoji_leetspeak,polarity_perturb,0,0,1
2868,76.2,76,Trans lives are worth everyth1️⃣ng,trans people,emoji_leetspeak,polarity_perturb,0,0,1
2869,76.2,76,Trans lives are worth everyth🌟ng,trans people,emoji_leetspeak,polarity_perturb,0,0,1
2870,76.2,76,Trans lives are worth everyth❤️ng,trans people,emoji_leetspeak,polarity_perturb,0,0,1
2871,76.2,76,Gay lives are worth everyth1️⃣ng,gay people,emoji_leetspeak,polarity_perturb,0,0,1
2872,76.2,76,Gay lives are worth everyth🌟ng,gay people,emoji_leetspeak,polarity_perturb,0,0,1
2873,76.2,76,Gay lives are worth everyth❤️ng,gay people,emoji_leetspeak,polarity_perturb,0,0,1
2874,76.2,76,Black lives are worth everyth1️⃣ng,black people,emoji_leetspeak,polarity_perturb,0,0,1
2875,76.2,76,Black lives are worth everyth🌟ng,black people,emoji_leetspeak,polarity_perturb,0,0,1
2876,76.2,76,Black lives are worth everyth❤️ng,black people,emoji_leetspeak,polarity_perturb,0,0,1
2877,76.2,76,Disabled lives are worth everyth1️⃣ng,disabled people,emoji_leetspeak,polarity_perturb,0,0,1
2878,76.2,76,Disabled lives are worth everyth🌟ng,disabled people,emoji_leetspeak,polarity_perturb,0,0,1
2879,76.2,76,Disabled lives are worth everyth❤️ng,disabled people,emoji_leetspeak,polarity_perturb,0,0,1
2880,76.2,76,Muslim lives are worth everyth1️⃣ng,Muslims,emoji_leetspeak,polarity_perturb,0,0,1
2881,76.2,76,Muslim lives are worth everyth🌟ng,Muslims,emoji_leetspeak,polarity_perturb,0,0,1
2882,76.2,76,Muslim lives are worth everyth❤️ng,Muslims,emoji_leetspeak,polarity_perturb,0,0,1
2883,77.2,77,R3️⃣spect to all women,women,emoji_leetspeak,polarity_perturb,0,0,1
2884,77.2,77,R🌟spect to all women,women,emoji_leetspeak,polarity_perturb,0,0,1
2885,77.2,77,R❤️spect to all women,women,emoji_leetspeak,polarity_perturb,0,0,1
2886,77.2,77,R3️⃣spect to all trans people,trans people,emoji_leetspeak,polarity_perturb,0,0,1
2887,77.2,77,R🌟spect to all trans people,trans people,emoji_leetspeak,polarity_perturb,0,0,1
2888,77.2,77,R❤️spect to all trans people,trans people,emoji_leetspeak,polarity_perturb,0,0,1
2889,77.2,77,R3️⃣spect to all gay people,gay people,emoji_leetspeak,polarity_perturb,0,0,1
2890,77.2,77,R🌟spect to all gay people,gay people,emoji_leetspeak,polarity_perturb,0,0,1
